,response
60950,0
161376,0
192536,0
64554,0
156103,0
4050,1
134617,0
72621,0
228115,0
107210,0
292072,0
55174,0
157261,0
81412,0
147411,1
2947,0
299272,0
66319,0
98068,0
229741,1
292340,0
105628,0
43656,0
80006,0
96771,0
38400,0
48006,0
179082,0
240820,0
237858,0
178514,0
269146,0
66627,0
192242,0
233801,0
167420,0
208802,0
226292,1
218710,0
13287,1
180414,0
73045,0
254729,0
6537,0
38505,0
19811,0
216926,0
103589,0
147678,0
177221,0
4834,0
265067,0
215520,0
55011,0
303682,0
270471,0
177675,0
233288,0
231723,0
198654,0
207469,0
52645,0
230113,0
146409,0
198478,0
145237,0
256475,0
146858,1
122247,1
296409,0
271229,1
232863,0
47180,0
285171,1
211809,0
173608,0
145015,0
54769,0
203752,0
107276,0
297140,0
132754,0
83087,0
291766,0
288948,0
166035,0
165698,0
162724,0
94718,0
302161,0
192406,0
93386,0
140566,0
253072,1
182204,0
106857,0
59213,0
186838,0
166002,0
35638,0
273692,0
44886,0
250363,0
148621,0
211444,0
272099,0
20475,0
67727,0
55979,1
131636,0
74097,0
147529,0
20975,0
293278,1
218696,0
39523,0
83330,0
179466,0
247054,0
258725,1
34445,0
255653,0
154725,0
4824,0
185453,0
134272,0
238715,0
134297,0
152519,0
285255,0
203782,0
262999,0
205874,0
66487,0
70412,0
291035,0
292825,0
31451,0
99880,0
109439,0
40408,0
57039,0
162810,0
224130,0
62151,0
112160,0
125023,0
272556,0
16618,0
12519,0
4229,0
281087,0
166156,0
177286,0
203977,0
275326,0
27880,0
279234,1
195828,0
81066,1
184256,0
149184,0
61502,0
234355,0
12,0
51753,1
157341,0
112776,0
292242,0
42681,1
199973,0
292093,0
138386,0
179467,0
5610,0
25824,0
264146,0
235410,0
274280,1
12093,0
41802,0
166688,1
105476,0
61809,0
217764,0
252935,0
192360,0
40076,0
59762,0
105263,0
104920,0
154198,0
39039,0
293693,0
82577,0
82251,1
84386,0
34416,0
249711,0
101341,0
216629,0
9561,0
234278,0
71547,0
44143,0
106958,0
260757,1
2537,0
227938,0
22640,0
173675,0
89189,0
252290,0
119420,0
185460,0
4317,0
117904,0
269529,0
205764,1
224788,0
137527,0
104549,0
207237,0
41018,0
108236,0
247813,0
284968,1
2558,1
288712,0
102716,0
135748,1
132745,0
43500,0
166208,0
112274,0
125372,0
120981,0
53304,0
226183,0
294293,0
295509,0
99674,0
260697,0
287961,0
112804,0
107284,1
83245,0
101526,0
8820,0
64100,0
148177,0
163691,0
209705,0
165699,0
85788,0
21356,0
1656,1
202096,0
178329,0
95143,0
111700,0
136208,0
133173,0
259199,0
242831,0
302204,0
97373,0
238314,0
126973,0
125381,1
154483,0
190120,0
262660,1
259559,0
49468,0
172369,0
55758,0
160715,0
14644,0
241803,0
246059,0
288879,0
24319,0
178222,0
77826,0
177223,0
110194,0
63768,0
149429,0
174084,0
296454,0
62234,0
208337,0
117209,0
147797,0
7289,0
273141,0
39076,0
66361,0
193210,0
164159,0
292809,0
9730,0
86181,0
85523,0
59701,0
120185,0
209544,0
66958,0
185522,0
251686,0
401,0
94819,0
177765,0
137074,0
233114,0
197587,0
56266,1
253283,0
12327,0
230884,0
232083,0
5846,0
268641,1
118344,1
157363,0
131623,0
237772,0
263912,0
23947,0
49984,0
280802,0
210012,0
190681,0
30231,0
170977,0
136605,0
199641,0
24948,0
286578,0
210184,0
13646,0
212461,0
50632,0
192172,0
217018,0
111152,0
141819,0
13303,0
256946,1
183153,0
40999,0
190305,0
302673,0
111134,0
98935,0
52182,0
61092,0
185057,0
17233,0
134264,0
47826,1
173761,0
242619,0
208800,0
27077,0
7074,0
48060,0
103050,1
247561,0
48745,0
36137,1
81536,0
189132,0
14078,0
65367,0
141255,0
156779,0
111688,0
213430,0
109427,0
65421,0
37416,0
66005,0
960,0
205808,1
64672,0
95550,0
50381,0
225813,0
69996,0
233311,0
14117,0
113337,0
146950,0
103236,0
146878,1
207598,0
204347,0
19505,0
266766,0
203985,0
59867,0
106753,1
73868,0
33046,0
127787,0
31844,0
285320,0
87061,0
214388,0
33207,0
66460,0
248995,0
176034,0
241584,0
91821,1
69097,0
138187,0
75892,0
161898,0
212927,0
191386,0
215852,0
129632,0
149087,0
83083,1
123204,0
253699,0
276898,1
141441,0
256114,0
102191,0
110167,1
123691,0
218673,0
145799,0
88644,0
64943,0
237248,0
30410,1
178366,0
36931,0
216440,0
280069,0
198677,0
128698,0
253028,0
191890,0
171729,0
274197,1
299829,1
88555,0
157692,0
30221,0
123496,0
264406,0
154241,1
71448,0
164612,1
217371,0
181909,0
132089,1
188517,0
73951,0
206543,0
2762,0
269779,0
93187,0
72785,0
33745,0
262498,0
177384,0
247639,0
275511,0
120165,0
168160,0
288838,0
229061,0
246448,0
187498,0
223116,0
160124,0
21977,0
210915,0
256261,0
217920,0
227848,0
96133,0
44748,0
26459,0
209312,0
172690,0
90996,0
57481,0
113892,0
264459,0
51215,0
67539,0
45799,0
95720,0
191121,0
157666,0
290923,0
209596,0
286470,0
33301,0
15440,0
3865,0
72787,0
252520,0
292668,1
136896,0
185448,0
110023,1
75621,0
36070,0
63515,0
34153,0
9060,0
121084,0
125469,0
117236,0
124894,0
304832,0
227215,1
11936,0
23094,1
29969,0
180593,0
47936,0
261626,1
166339,1
100723,0
118932,0
251155,0
82467,0
161893,0
206634,0
30210,0
104267,0
66585,1
42631,0
259400,0
65078,1
27742,0
286452,0
40777,0
287109,0
12330,0
186883,0
239640,0
255431,1
205050,0
288733,0
99903,1
74453,0
228126,0
31495,0
114516,1
45726,0
3049,0
60665,0
1343,0
302808,0
198466,0
15484,0
161601,0
32904,0
300245,0
3731,0
66852,0
245531,1
258581,0
77280,0
276105,0
156680,0
129644,1
91740,0
118485,0
26321,0
133910,0
241466,0
261911,0
21229,0
158772,0
60634,0
213240,0
219270,0
149566,0
244145,0
173476,0
14782,0
278939,0
104548,0
291386,0
186685,0
13833,0
7319,0
226550,0
197998,1
177441,0
239236,0
244631,0
234044,0
36768,0
57746,1
302032,0
51206,0
191245,0
254650,0
28652,0
208792,0
26328,0
304875,0
79659,0
279516,0
103248,0
167868,0
270373,0
71256,0
65008,0
28928,0
256619,0
145438,1
62366,0
88638,0
173213,0
44794,0
146698,0
63274,0
286101,0
245309,1
261513,0
98126,1
100543,0
107951,0
72208,0
82004,0
7960,0
66333,0
136875,0
240071,1
61786,0
288726,1
227411,0
244498,0
103144,0
129572,0
152962,0
139434,0
264557,0
212354,0
45728,0
108018,0
173981,0
121669,0
7514,0
40214,0
68917,0
73816,0
199280,0
105053,0
291085,0
249114,0
253638,0
167394,0
35947,0
131914,0
150808,1
143653,1
19980,0
182056,0
115336,0
103815,1
57375,0
227729,0
293380,0
104646,0
257622,1
198034,1
198528,0
204533,0
157693,0
209670,0
142808,0
290070,0
139917,0
291259,0
79073,0
107812,0
233596,0
117910,0
111674,0
220817,1
9608,0
181677,0
296846,1
28703,0
35378,0
180119,0
22294,0
27739,0
257834,0
9411,1
259429,0
169962,0
180569,0
283130,0
32500,0
133913,0
93489,0
144180,0
212144,0
77893,0
76393,0
247305,0
89105,0
252357,0
236198,0
19038,0
192255,0
5103,0
53934,1
245564,1
73178,0
50634,0
272873,0
269038,0
276308,0
154749,0
30780,1
74174,0
202589,0
52616,0
158093,0
278919,0
143125,0
55744,0
255858,0
77421,0
190654,1
254787,0
87549,0
282369,0
94612,0
33189,0
173796,1
197446,0
32958,0
79137,0
287008,0
279572,0
92444,0
237374,0
147442,0
20150,0
232762,0
252752,0
75807,0
294028,0
5106,0
303988,1
46276,1
195051,0
207208,1
272774,1
92138,0
256284,0
226037,0
44208,0
268864,0
30248,0
134569,0
206481,1
76364,0
160923,0
155420,0
197985,0
141531,0
299430,0
260581,0
211281,0
67079,0
246230,0
201321,0
120517,0
39456,0
159785,0
266391,0
175796,0
118748,0
51765,0
91090,0
83542,0
199649,0
156395,0
195202,1
297996,0
168097,0
184709,0
225130,0
112323,0
132878,0
208841,0
74756,0
142793,0
30537,0
63766,0
125131,0
45480,0
85829,0
296748,0
66328,0
153902,0
161785,1
94746,0
145245,0
168481,0
204337,1
66175,0
142807,1
216045,0
5425,0
138401,0
303501,0
49090,0
28883,0
93453,0
145694,0
233030,0
188820,0
65983,0
288284,0
190315,0
3227,0
230117,0
278007,0
211928,0
72593,0
196310,1
132170,0
78592,0
261520,0
289223,0
144115,0
285581,1
68502,0
299330,0
294302,1
41003,0
243310,0
293942,0
283796,0
233502,0
248390,0
56280,0
185858,0
138244,0
103758,0
219556,0
216638,0
102021,0
261210,0
295057,0
164749,0
127865,1
108591,0
14900,0
146121,0
93225,0
35752,0
252808,0
65791,0
58580,0
302058,0
199680,0
219982,1
200623,0
207867,0
6689,0
95799,0
185204,0
16476,0
192270,0
16592,0
207669,0
205054,0
57431,0
123075,0
157427,1
257916,0
47795,1
152407,0
267811,0
178483,0
59038,0
222005,1
64460,0
75774,0
184967,1
22571,0
69401,0
237904,0
631,0
15697,0
170377,0
101704,0
201098,0
144157,0
205242,0
26707,0
159592,0
237643,0
162260,0
160646,1
223050,0
11746,0
135829,0
84196,0
223158,0
48497,0
154759,0
37370,0
161608,0
284071,0
285583,0
200354,0
93951,0
54150,0
257081,0
58006,0
78410,0
130216,0
182161,0
52497,1
88416,0
276440,0
181481,0
243640,1
57334,0
146401,0
195533,0
10936,0
173560,0
193582,0
302338,1
174837,0
298935,0
48135,1
26252,0
287589,1
116268,0
292782,0
169339,0
156075,0
144046,0
53259,0
111874,0
78578,0
263361,0
181521,1
73390,1
296616,1
286950,0
65929,0
180224,0
170744,0
150465,0
29309,1
122267,0
49204,0
133289,0
264008,1
65722,0
77767,0
1725,0
31086,0
267024,0
43916,0
227066,0
105493,0
301599,0
8100,0
156147,1
66509,0
95533,0
189824,0
282039,0
214449,0
106758,0
250709,0
141024,0
109959,0
214830,0
19352,0
287702,1
242899,0
112802,0
111122,0
282123,0
158513,0
109857,0
259868,0
194198,0
166639,0
199971,0
176413,1
168487,0
264551,0
117693,0
185783,0
9456,0
32599,0
217555,0
135304,0
276729,0
221596,0
286824,0
208757,0
177733,0
89066,0
83584,0
26479,0
20053,0
33904,1
26052,0
107069,0
264424,0
285015,0
186483,1
100291,0
149798,0
174857,0
177717,0
251199,0
143950,0
46052,1
98500,0
132296,1
169955,0
279985,0
255065,1
3997,0
31258,0
181730,0
77727,0
238924,0
4181,0
110526,0
274968,0
221588,0
130835,0
231385,0
257303,1
297792,0
280457,0
18147,0
33060,0
151422,0
206653,1
68621,0
163580,0
61176,1
4115,0
51394,0
64658,0
70414,0
127342,0
180126,0
292675,0
230530,0
55412,0
101885,0
36692,1
16195,0
180107,0
90422,0
101352,0
19718,0
48921,0
234666,0
63488,0
78933,0
251118,0
87869,1
82213,1
66359,0
291741,0
186542,0
173982,0
186803,0
7567,0
166206,0
203866,0
80355,0
202439,0
44980,1
146583,0
97263,0
170639,0
167303,0
109420,0
100422,0
287567,0
50929,0
146717,1
204363,1
235761,0
205097,0
4465,1
181737,0
28079,0
208637,0
120271,1
219920,0
240258,0
157142,0
277526,0
167843,0
259270,0
112190,1
142864,0
201503,0
221044,0
270735,0
291717,0
7186,0
200706,0
177517,0
236808,0
148572,0
111782,0
160903,0
156056,0
169059,0
187666,0
227998,0
133228,0
43306,0
253117,0
99331,1
215844,0
276005,0
138998,0
125882,0
199868,0
183903,0
256141,0
92102,0
38249,0
164253,0
38982,1
17304,0
66737,1
296668,0
103265,0
29816,0
196144,0
134395,0
266943,0
245810,0
245047,0
75295,0
165243,0
167283,0
102664,0
262188,0
236706,0
34484,0
124445,0
202711,0
224752,0
93176,0
100238,0
210965,0
60890,0
231233,0
289090,0
81600,0
132326,0
78627,0
245025,0
204156,0
40732,0
70613,0
13542,0
99261,0
141432,0
167232,0
232657,0
46033,0
109163,0
67161,0
168730,0
151805,0
151577,0
286147,1
163096,0
4033,0
40670,0
86628,0
263836,0
254443,0
170339,0
121140,0
302083,0
55175,0
31845,0
255480,0
295645,0
139965,0
20737,0
296283,0
70328,0
263286,0
301363,0
229284,0
302478,1
268345,0
299383,0
159036,0
252995,0
258479,0
13069,0
126147,0
275717,0
128433,0
263163,1
275051,0
107901,0
269436,0
87616,0
196962,0
51509,0
118173,0
38388,0
2614,0
100563,0
294771,0
47004,1
290176,0
196878,0
42415,0
124767,0
255209,0
287298,0
287566,0
77724,0
189504,0
219235,1
100999,0
118839,0
46945,0
168093,0
89515,0
116760,0
166299,0
266819,0
302382,0
103156,0
296403,0
276943,0
65244,0
294742,0
218077,0
28893,0
70177,0
279618,1
286671,0
109473,0
94329,0
155298,0
223813,0
278100,0
287951,0
234218,0
186850,0
275739,0
102448,0
185793,0
213916,0
151524,1
32075,0
13137,0
290058,0
8676,0
293015,0
148800,0
277615,0
257418,0
189051,0
191446,0
228305,0
275362,1
161188,0
46544,0
144128,0
48869,0
304698,0
119681,0
212300,0
32157,0
10196,1
190999,0
27960,1
153765,0
112164,0
86007,0
51691,0
148615,0
183771,1
73862,0
127919,0
287923,0
88624,0
114372,0
1054,0
237214,1
53741,0
154958,0
296711,0
149045,0
69550,0
215388,0
84205,1
223500,1
86133,0
196745,0
28434,0
106346,0
211163,0
206998,0
273544,1
33703,0
53516,0
109018,0
230634,0
198447,0
212031,1
228319,0
126078,0
303765,0
297871,0
187737,0
258947,1
109006,0
158434,0
162960,0
297097,0
133848,0
19644,0
283616,0
9092,1
213692,0
1689,0
273613,0
241717,0
131334,0
295658,0
49770,1
262785,0
191521,0
204343,0
18765,0
127861,1
18537,0
55252,1
238033,0
110684,1
51062,0
249135,0
146319,0
105244,0
148361,1
40398,0
240985,0
267464,0
6214,0
33080,0
237908,0
262109,0
24205,0
262260,0
77787,0
279593,0
94926,0
61654,1
297784,1
27523,0
131770,0
228605,0
263311,0
75708,0
295037,0
141751,0
276301,0
238021,0
63625,0
91945,0
258867,1
146576,0
42141,0
53751,0
132281,0
154362,0
14076,0
101752,0
93578,0
76741,1
302864,0
265280,0
192138,1
243348,0
167048,1
113037,0
126974,0
159549,0
225028,0
207752,0
200238,0
302276,0
281927,1
155093,0
277164,0
50242,0
59460,0
240457,0
286037,0
220088,0
261847,0
13522,0
178049,0
151742,0
288122,0
82384,0
295882,1
136840,0
200735,0
111867,0
205598,0
190953,1
192281,0
239560,0
17196,0
265242,0
159522,0
143295,0
176457,0
92937,0
10883,0
37435,0
293295,0
95480,0
54779,0
230640,0
282093,0
6096,0
65907,1
276232,0
247429,0
109646,0
239168,1
208618,0
152266,0
177387,0
66587,0
182535,0
273144,0
275398,0
3404,0
88162,1
82128,0
223246,0
85201,0
190004,0
162014,0
188382,0
187282,0
112815,0
46471,0
232970,0
39349,0
174080,0
240786,0
228074,0
218141,1
238599,0
175490,1
123266,0
129812,0
286728,0
304841,0
788,1
15098,1
278928,0
185703,0
52723,0
278635,0
268025,0
92789,0
274816,1
202239,0
31686,0
303906,1
178688,0
217679,0
302432,0
88079,0
65270,0
90935,0
289773,0
205057,0
41432,0
209257,1
194902,0
299416,0
69795,1
31575,0
295751,0
48768,0
94939,0
16339,0
275406,1
45193,0
239863,0
267474,0
113492,0
133111,0
54123,0
286974,1
53718,1
183462,0
20795,0
133080,0
228379,0
101491,0
280561,0
171199,0
251821,0
248355,0
121019,0
181757,0
228564,0
153168,0
71221,0
201010,0
85758,0
81263,1
43432,1
42060,0
84807,0
8672,0
74412,1
218730,0
162529,0
263221,0
38496,0
27381,0
30898,0
175389,0
238308,1
292756,0
156098,0
140391,0
197907,0
257937,0
127775,0
20783,0
277235,0
188515,0
256917,0
21002,0
26804,0
155717,0
68838,0
49720,0
278574,0
165417,1
99254,0
30835,0
177377,0
39351,0
124936,0
84832,0
158154,0
65662,0
58373,0
269815,0
1819,0
148005,0
140578,0
248599,0
98195,0
128722,0
34799,0
276598,0
253755,0
296386,0
248115,0
3616,0
8745,0
75186,0
81520,1
12253,0
276045,0
272938,0
141145,0
71857,0
171905,0
209676,0
26941,0
229031,0
82672,0
213043,0
142843,0
226209,0
250224,0
35393,0
275111,0
187719,0
1423,0
288959,0
174481,1
40125,1
115125,0
158943,0
112108,0
65751,0
52938,0
68646,0
274031,0
270701,0
218291,0
146984,0
78302,0
34826,0
137798,0
24280,0
301161,0
82250,1
151883,0
54041,0
154265,0
248524,0
273046,0
103692,0
190691,0
151106,0
264148,0
103333,0
250429,0
77660,0
143101,0
54834,0
181208,1
255661,0
155085,0
130733,0
193885,0
181251,0
200610,0
90501,0
176581,1
120532,0
292488,0
188781,1
220089,1
92798,0
149233,0
24298,0
286494,0
271888,0
185286,0
65112,0
117246,0
266824,0
188989,0
50480,1
153547,0
233484,1
23754,0
116447,0
65166,0
160393,0
46446,0
110652,0
170234,0
78098,0
134044,0
180603,0
258687,0
14283,0
301761,0
175958,0
240423,0
135936,0
89782,0
53926,0
73267,0
179676,0
187605,0
267386,0
40879,0
73005,0
239919,0
202292,0
49937,0
65321,0
177317,0
112556,0
136052,0
288142,0
204587,0
147742,0
220008,0
161705,0
41067,0
152055,0
52617,0
259696,0
102873,0
208501,0
20455,0
267410,1
6121,0
176306,0
171925,0
81368,0
67269,0
207089,1
242503,1
287330,0
297966,0
47884,0
122224,0
23687,0
213833,0
252370,0
202448,0
206679,1
267874,0
127217,0
236262,0
258185,0
120464,0
17008,1
101887,1
143245,0
253312,0
61227,0
61539,0
184422,0
282892,0
262864,0
240161,0
114934,0
28175,1
189172,0
152896,0
59904,1
83810,0
141626,0
298610,0
48902,0
175181,0
220951,0
150470,0
41579,0
257408,0
134359,1
86082,0
69161,1
216814,1
292442,0
217160,1
13604,1
302414,0
303298,0
147031,0
40350,0
230821,0
299721,0
3291,0
237940,0
234710,0
146322,1
265603,0
66018,0
296147,0
137041,0
191912,0
210976,0
90059,0
111237,0
147118,0
59165,0
178412,0
170403,0
132408,0
44507,0
81886,0
267882,0
268907,0
220042,0
63736,1
132426,0
35810,0
195989,0
45285,0
95441,0
122147,0
236313,0
91439,0
159605,0
207730,0
68428,0
161857,1
187527,1
62733,0
198778,0
261331,0
81273,0
253458,0
22536,0
164831,1
94758,0
114741,0
164730,0
120720,0
182172,0
104362,0
189463,0
21490,0
70452,0
299990,0
88711,0
166137,1
63371,0
221092,0
134982,0
16839,0
236238,0
131435,0
108094,1
88264,0
258139,0
73685,0
154862,0
123138,1
291851,0
79217,0
18113,0
230516,1
62749,0
293488,1
286804,1
2713,0
300347,0
79287,0
282269,1
246455,0
168407,0
157518,1
109775,0
182199,1
214026,0
275008,0
110810,0
263880,0
85249,0
123707,0
14729,0
103324,0
31692,1
57328,0
298474,0
184120,0
163671,0
224634,0
10645,1
117217,0
152573,0
173022,0
248980,0
202063,0
188677,0
33528,0
180840,0
11545,0
63938,0
111208,0
256742,0
16788,0
12791,0
169467,0
92705,1
17434,1
231543,0
211289,0
127857,0
126165,0
265641,0
243041,0
139880,0
301616,1
53671,0
74922,0
52508,0
292381,0
265443,0
59524,0
182745,0
155174,0
53289,0
179327,0
251593,1
113644,0
118072,0
211671,0
150792,1
28109,0
53830,0
143863,0
113466,0
166091,0
206099,0
49480,0
273288,0
210630,0
99317,0
277747,1
68410,0
128494,0
194218,0
217369,0
83347,0
137623,0
24351,0
130946,0
39320,0
295573,0
233371,0
117212,0
105650,0
126509,0
170506,0
152608,0
96259,0
296284,0
176319,0
57070,0
297907,0
145730,0
205841,0
301922,0
61076,0
264289,0
82498,0
129047,0
35354,0
68452,0
47889,0
157287,1
256194,0
91410,0
75109,0
66218,0
111397,0
285585,0
73218,0
90844,0
102773,0
283567,1
285479,1
107913,1
70381,1
174926,0
159222,0
104011,0
238191,0
29693,0
291806,1
184020,1
114508,0
260518,0
189295,0
246940,0
224342,0
98446,0
72154,0
233423,0
236270,0
48908,0
158807,0
121121,0
274451,0
75034,1
170803,0
235021,0
239888,0
94477,0
62174,0
216238,0
198209,0
120433,0
239023,0
66568,0
143006,0
293306,1
102108,0
58324,0
32564,1
123719,0
209729,0
207654,0
199703,0
95676,0
10107,1
176450,0
102556,0
292804,0
177720,0
282328,0
158724,0
255440,0
30237,0
146268,0
42807,0
32210,1
137423,0
241720,0
54990,0
8213,0
116996,0
290777,0
224742,0
299252,0
299598,0
33222,0
6400,0
1099,0
192149,0
89065,0
292065,0
210935,1
126231,0
33191,0
177877,1
256148,0
72467,0
220852,0
193526,0
300267,0
186264,0
10148,0
107537,0
265706,1
56061,0
66391,0
59504,0
108667,0
225390,0
262028,0
149422,0
110752,0
122520,0
58730,0
168336,0
96977,0
194023,0
185807,0
217212,0
97970,0
114331,0
276203,0
23360,0
126898,0
214363,0
102091,0
242213,1
147785,0
138855,1
250716,0
36085,0
103999,0
146499,0
45373,0
169039,1
262538,0
26741,0
167945,0
212033,0
267854,0
301336,1
44062,0
14335,0
49525,1
210214,1
60923,0
105614,1
256763,0
277863,0
261737,0
243383,0
63553,0
14905,0
248427,0
132347,0
124327,0
247773,0
78044,0
269559,0
278989,0
3312,1
128694,0
7091,0
154508,0
12528,0
86738,0
228744,0
59960,0
22548,0
302984,0
262435,0
222856,0
202637,0
168830,0
299881,0
13036,0
171197,0
148305,0
300777,0
135407,1
103652,1
243729,0
134235,0
85935,0
77817,0
258418,0
81431,0
55140,0
206876,0
151546,0
197963,0
172616,0
88751,0
12814,0
214477,0
104052,0
284341,1
214728,0
155414,0
203771,0
113652,0
205397,0
229345,0
35425,0
213147,0
121549,0
290321,0
169788,1
209058,0
303465,0
297261,0
77810,0
140903,0
213571,0
218996,0
67175,1
81421,0
280071,1
214733,1
235481,0
92712,0
45088,0
40230,0
265302,0
143397,0
29239,0
126401,0
150948,0
213285,1
244551,0
174419,0
225389,1
172723,0
35293,1
114210,1
137511,0
19880,0
300949,1
297766,0
191379,0
172766,0
20036,0
81885,1
5710,0
61738,0
50216,0
148802,0
236771,0
21410,1
283432,1
81358,0
184715,0
144383,0
173985,0
291645,0
115383,0
244619,0
83965,0
128095,1
280452,0
220655,1
35082,0
118865,0
171709,0
57974,0
267941,0
166510,0
47025,0
144728,0
144231,0
41867,0
82992,0
164593,0
140124,0
183810,0
52438,0
128818,0
77772,0
72648,0
184010,0
250302,0
193683,0
84261,1
91883,0
167163,0
102898,0
73545,0
159118,0
51070,0
111695,0
255873,0
287935,1
65247,1
219339,1
77403,0
26254,0
24926,1
14655,0
145880,0
36508,1
249577,0
102682,0
53715,0
98307,0
257377,0
191362,0
165342,0
261035,0
115447,0
271427,0
122657,0
201206,0
225796,0
182921,0
17978,0
98300,0
47574,0
268363,0
112864,0
135358,0
147674,0
159721,1
144879,0
155614,0
110291,0
291773,0
159780,0
122966,0
120488,0
102688,0
237258,0
177632,0
44025,0
108095,0
36519,0
147261,0
155542,0
232718,0
161202,0
50058,0
167162,0
185050,0
183633,0
194428,0
98397,1
280117,0
213389,0
185758,0
239970,0
70853,0
103840,1
254903,1
120670,1
170668,0
121807,0
296822,0
295120,0
250900,1
140091,0
146065,0
212689,0
39167,0
27143,0
3641,0
204155,0
34883,0
94397,0
293868,0
227033,0
208870,1
36976,0
37114,0
196214,1
59849,1
122479,0
142664,0
38625,0
94961,0
233533,0
126516,0
42710,0
15159,0
16937,0
27549,0
98465,0
246874,0
282222,0
304743,1
49719,0
219557,0
240235,1
295841,1
23630,0
283593,0
57025,0
68958,0
62129,0
28866,0
302854,0
275279,0
188064,0
3868,0
198372,1
216263,0
219220,0
153380,0
4234,0
101834,0
4204,0
88956,0
66303,0
92095,0
300538,0
221027,0
106077,1
80342,0
300926,0
72655,0
141360,0
300500,0
236705,0
195931,0
1003,0
228693,0
35502,0
139811,0
225324,1
71440,0
179066,0
223937,1
138521,0
266248,1
160293,0
282243,1
267049,1
149943,1
175766,0
262102,0
54535,0
69683,1
279615,0
157428,0
209397,1
21564,0
291264,0
50076,0
43356,0
71835,0
114648,0
26006,0
102884,0
74897,0
265448,0
304342,0
5811,0
268929,0
102048,1
